2164066206121857648,2164066206121857648,/usr/include/llvm-10/llvm/Support/TrigramIndex.h,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
6016477924827939002,6016477924827939002,/usr/include/boost/proto/transform/impl.hpp,6762939605852500705,6762939605852500705,/usr/include/boost/proto/detail/any.hpp,2
-3675676773685246589,-3675676773685246589,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/src/searchparser.cpp,6620452644123316851,6620452644123316851,/usr/include/string.h,2
-7096181920757337278,-7096181920757337278,/usr/lib/llvm-10/include/clang/Basic/IdentifierTable.h,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
8849131603347731521,8849131603347731521,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/buildsourcetarget-odb.ixx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-8628424962610454530,-8628424962610454530,/usr/include/boost/thread/pthread/recursive_mutex.hpp,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-8208580903699467748,-8208580903699467748,/usr/lib/llvm-10/include/clang/Frontend/Utils.h,-6197305507532951499,-6197305507532951499,/usr/include/llvm-10/llvm/ADT/StringSet.h,2
6527335841766650515,6527335841766650515,/usr/lib/llvm-10/include/clang/Basic/SourceManager.h,-5947344532495646185,-5947344532495646185,/usr/include/llvm-10/llvm/Support/MemoryBuffer.h,2
-4894610867382622343,-4894610867382622343,/usr/lib/llvm-10/include/clang/Frontend/TextDiagnosticPrinter.h,-9221344803189692391,-9221344803189692391,/usr/lib/llvm-10/include/clang/Basic/LangOptions.h,2
7595567399606550055,7595567399606550055,/usr/lib/llvm-10/include/clang/AST/ASTConcept.h,-7942248795056854582,-7942248795056854582,/usr/lib/llvm-10/include/clang/AST/DeclarationName.h,2
-6188222395151336151,-6188222395151336151,/home/katilippa/projects/test/CodeCompass/util/include/util/hash.h,7719673381329423258,7719673381329423258,/usr/local/include/c++/12.1.0/sstream,2
3536054848050007129,3536054848050007129,/usr/lib/llvm-10/include/clang/Basic/XRayInstr.h,6060066715859894476,6060066715859894476,/usr/include/llvm-10/llvm/ADT/StringRef.h,2
-7039560725246443302,-7039560725246443302,/usr/include/boost/range/algorithm/equal.hpp,-1616895418496093066,-1616895418496093066,/usr/local/include/c++/12.1.0/bits/stl_iterator_base_types.h,2
-4076558631499631246,-4076558631499631246,/usr/include/boost/regex/v4/perl_matcher_non_recursive.hpp,6337876586329148767,6337876586329148767,/usr/include/boost/regex/v4/states.hpp,2
3348081564507397483,3348081564507397483,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppnamespace-odb.cxx,-754602367731970203,-754602367731970203,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppnamespace-odb.hxx,2
-7729253358555056819,-7729253358555056819,/usr/include/llvm-10/llvm/Support/FormatProviders.h,6527408493627120934,6527408493627120934,/usr/local/include/c++/12.1.0/bits/stl_pair.h,2
1667349332432285497,1667349332432285497,/usr/local/include/c++/12.1.0/bits/istream.tcc,-7364292783056268724,-7364292783056268724,/usr/local/include/c++/12.1.0/bits/stl_algobase.h,2
-6588912837877978549,-6588912837877978549,/usr/include/boost/optional/optional.hpp,6178341224716125962,6178341224716125962,/usr/include/boost/optional/detail/optional_factory_support.hpp,2
-2131395962240535057,-2131395962240535057,/home/katilippa/projects/odb/install/include/odb/pgsql/statement.hxx,-126782148019003302,-126782148019003302,/home/katilippa/projects/odb/install/include/odb/pgsql/connection.hxx,2
7595567399606550055,7595567399606550055,/usr/lib/llvm-10/include/clang/AST/ASTConcept.h,-5366703942142055264,-5366703942142055264,/usr/lib/llvm-10/include/clang/AST/ASTContext.h,2
651000309379973017,651000309379973017,/home/katilippa/projects/test/CodeCompass/Build/model/include/model/position-odb.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-392636132079255932,-392636132079255932,/usr/lib/llvm-10/include/clang/AST/TemplateBase.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
502333892515556942,502333892515556942,/usr/lib/llvm-10/include/clang/Sema/DeclSpec.h,681149815425458427,681149815425458427,/usr/lib/llvm-10/include/clang/Sema/ParsedAttr.h,2
7118201298738243820,7118201298738243820,/usr/include/thrift/transport/TBufferTransports.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
2049677845202241899,2049677845202241899,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppedge-odb.hxx,6224271083431122699,6224271083431122699,/home/katilippa/projects/odb/install/include/odb/details/buffer.hxx,2
-24804314106118703,-24804314106118703,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppheaderinclusion-odb.cxx,-802996379977024473,-802996379977024473,/home/katilippa/projects/odb/install/include/odb/pgsql/traits.hxx,2
-3009743696624902203,-3009743696624902203,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/cppparser.cpp,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
8488898046475833211,8488898046475833211,/usr/include/boost/regex/v4/regex_replace.hpp,-6396648244770372854,-6396648244770372854,/usr/include/boost/regex/v4/match_flags.hpp,2
2423793861415217440,2423793861415217440,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/diagram.cpp,7348573244610871409,7348573244610871409,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/diagram.h,2
-6911097191876079050,-6911097191876079050,/usr/local/include/c++/12.1.0/future,-5770627393832797601,-5770627393832797601,/usr/local/include/c++/12.1.0/bits/atomic_base.h,2
-2329360678228397213,-2329360678228397213,/usr/local/include/c++/12.1.0/bits/regex_compiler.tcc,-6284426031948468711,-6284426031948468711,/usr/local/include/c++/12.1.0/x86_64-pc-linux-gnu/bits/c++config.h,2
6489462035855236237,6489462035855236237,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/cppservice.cpp,-6486914914593190055,-6486914914593190055,/usr/local/include/c++/12.1.0/bits/stl_algo.h,2
-5501474377560084956,-5501474377560084956,/usr/include/boost/thread/detail/platform_time.hpp,-8515279717376135793,-8515279717376135793,/usr/include/boost/date_time/posix_time/conversion.hpp,2
-490041528659998372,-490041528659998372,/home/katilippa/projects/odb/install/include/odb/pgsql/database.ixx,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
-8739048987344950024,-8739048987344950024,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacro-odb.cxx,8668514963820804277,8668514963820804277,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppentity-odb.hxx,2
8982528351529198827,8982528351529198827,/home/katilippa/projects/test/CodeCompass/util/include/util/graph.h,1502311126468750368,1502311126468750368,/home/katilippa/projects/test/CodeCompass/util/src/graphpimpl.h,2
3420616084900379805,3420616084900379805,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cpptypedef-odb.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
-2576797739606395967,-2576797739606395967,/usr/include/boost/log/attributes/current_thread_id.hpp,-4993911816483096201,-4993911816483096201,/usr/include/boost/log/detail/thread_id.hpp,2
-8435578597897777223,-8435578597897777223,/usr/lib/llvm-10/include/clang/Basic/Module.h,1412789073082907624,1412789073082907624,/usr/lib/llvm-10/include/clang/Basic/LLVM.h,2
-1312546240195576212,-1312546240195576212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppmacrocallback.cpp,-2019397573399044027,-2019397573399044027,/usr/local/include/c++/12.1.0/bits/stl_vector.h,2
8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,8795120841315599823,8795120841315599823,/usr/include/boost/property_tree/ptree.hpp,2
287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,3482938352230612351,3482938352230612351,/home/katilippa/projects/odb/install/include/odb/forward.hxx,2
3348081564507397483,3348081564507397483,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppnamespace-odb.cxx,1972872983227717149,1972872983227717149,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.ixx,2
933294502284477897,933294502284477897,/usr/include/boost/log/detail/attribute_get_value_impl.hpp,4594219340156409035,4594219340156409035,/usr/include/boost/log/attributes/attribute.hpp,0
5803038510515939753,5803038510515939753,/usr/include/boost/date_time/date_clock_device.hpp,7551702280765061016,7551702280765061016,/usr/include/boost/date_time/c_time.hpp,2
-555834014438134953,-555834014438134953,/usr/include/stdio.h,3819657837408824122,3819657837408824122,/usr/include/x86_64-linux-gnu/bits/types/__fpos64_t.h,2
-1287691536184486294,-1287691536184486294,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppvariable-odb.hxx,-836104928332379281,-836104928332379281,/home/katilippa/projects/odb/install/include/odb/database.hxx,2
1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,-2663648235959437977,-2663648235959437977,/usr/include/llvm-10/llvm/Support/Casting.h,2
-6664118239723435753,-6664118239723435753,/usr/include/llvm-10/llvm/ADT/StringMap.h,2248472339112770161,2248472339112770161,/usr/local/include/c++/12.1.0/bits/move.h,2
4056614930286998452,4056614930286998452,/usr/include/boost/bind/placeholders.hpp,8530563228304341258,8530563228304341258,/usr/include/boost/bind/arg.hpp,2
7800860380309140299,7800860380309140299,/usr/lib/llvm-10/include/clang/Frontend/ASTUnit.h,1436878332450957034,1436878332450957034,/usr/lib/llvm-10/include/clang/Basic/FileManager.h,2
5277272343714525450,5277272343714525450,/usr/lib/llvm-10/include/clang/AST/StmtCXX.h,7286241745715709934,7286241745715709934,/usr/include/llvm-10/llvm/Support/TrailingObjects.h,2
7764637579928846087,7764637579928846087,/usr/lib/llvm-10/include/clang/Frontend/FrontendOptions.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
254349793460797347,254349793460797347,/usr/lib/llvm-10/include/clang/AST/StmtIterator.h,1551185840346386527,1551185840346386527,/usr/lib/llvm-10/include/clang/AST/Type.h,2
-5713129911000680401,-5713129911000680401,/usr/include/boost/container_hash/hash.hpp,7141977110844330397,7141977110844330397,/usr/local/include/c++/12.1.0/system_error,2
287158161150699127,287158161150699127,/home/katilippa/projects/odb/install/include/odb/pgsql/database.hxx,-5154461544572658319,-5154461544572658319,/home/katilippa/projects/odb/install/include/odb/details/unique-ptr.hxx,2
-5863139494699126984,-5863139494699126984,/usr/include/boost/regex/pending/object_cache.hpp,3570296547202987704,3570296547202987704,/usr/include/boost/throw_exception.hpp,2
-8791540151316968948,-8791540151316968948,/usr/lib/llvm-10/include/clang/AST/ASTTypeTraits.h,-4389502042924913288,-4389502042924913288,/usr/include/assert.h,2
-5513643588727399212,-5513643588727399212,/home/katilippa/projects/test/CodeCompass/plugins/cpp/parser/src/ppincludecallback.cpp,-7771212764721816343,-7771212764721816343,/home/katilippa/projects/test/CodeCompass/parser/include/parser/sourcemanager.h,2
-5927699897814823819,-5927699897814823819,/home/katilippa/projects/test/CodeCompass/parser/src/pluginhandler.cpp,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
-3675676773685246589,-3675676773685246589,/home/katilippa/projects/test/CodeCompass/plugins/search/parser/src/searchparser.cpp,-6736941877526334421,-6736941877526334421,/usr/include/boost/program_options/options_description.hpp,2
8378535487273734166,8378535487273734166,/home/katilippa/projects/test/CodeCompass/webserver/include/webserver/pluginhelper.h,-5376294017365302914,-5376294017365302914,/usr/local/include/c++/12.1.0/bits/basic_string.h,2
613616762368502868,613616762368502868,/home/katilippa/projects/test/CodeCompass/Build/plugins/search/service/gen-cpp/SearchService.cpp,430150893379812112,430150893379812112,/usr/local/include/c++/12.1.0/bits/stl_iterator.h,2
2423793861415217440,2423793861415217440,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/src/diagram.cpp,-4089884641787586109,-4089884641787586109,/home/katilippa/projects/test/CodeCompass/Build/service/language/gen-cpp/language_types.h,2
-8739048987344950024,-8739048987344950024,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppmacro-odb.cxx,1440556523203731970,1440556523203731970,/home/katilippa/projects/odb/install/include/odb/pgsql/transaction.hxx,2
-5969775297327607012,-5969775297327607012,/usr/include/boost/none.hpp,8739308517791137111,8739308517791137111,/usr/include/boost/none_t.hpp,2
6527335841766650515,6527335841766650515,/usr/lib/llvm-10/include/clang/Basic/SourceManager.h,-6329258449018692992,-6329258449018692992,/usr/include/llvm-10/llvm/ADT/ArrayRef.h,2
-6343370454443426702,-6343370454443426702,/home/katilippa/projects/test/CodeCompass/util/src/pipedprocess.cpp,-3165272306097584691,-3165272306097584691,/usr/include/unistd.h,2
-5933984182906275827,-5933984182906275827,/home/katilippa/projects/test/CodeCompass/service/plugin/src/plugin.cpp,-6736941877526334421,-6736941877526334421,/usr/include/boost/program_options/options_description.hpp,2
2304263012007189510,2304263012007189510,/home/katilippa/projects/test/CodeCompass/plugins/cpp/service/include/service/cppservice.h,-2151519441454237389,-2151519441454237389,/home/katilippa/projects/test/CodeCompass/Build/service/project/gen-cpp/common_types.h,2
-6214483477863233720,-6214483477863233720,/usr/lib/llvm-10/include/clang/AST/DeclCXX.h,-2505295934999683495,-2505295934999683495,/usr/lib/llvm-10/include/clang/AST/Stmt.h,2
5636432274892057844,5636432274892057844,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/include/model/cppmacroexpansion-odb.ixx,-133712579748942558,-133712579748942558,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppmacroexpansion.h,2
-4660620211468711441,-4660620211468711441,/usr/lib/llvm-10/include/clang/Basic/SanitizerBlacklist.h,-343230028623099365,-343230028623099365,/usr/lib/llvm-10/include/clang/Basic/SourceLocation.h,2
8572362717855075671,8572362717855075671,/usr/local/include/c++/12.1.0/bits/ios_base.h,7141977110844330397,7141977110844330397,/usr/local/include/c++/12.1.0/system_error,2
3028958580969219857,3028958580969219857,/usr/lib/llvm-10/include/clang/Basic/FixedPoint.h,2521349651464570662,2521349651464570662,/usr/include/llvm-10/llvm/ADT/SmallVector.h,2
-2853848113556979976,-2853848113556979976,/usr/lib/llvm-10/include/clang/Basic/TargetInfo.h,-7364292783056268724,-7364292783056268724,/usr/local/include/c++/12.1.0/bits/stl_algobase.h,2
-8591707510638069922,-8591707510638069922,/usr/include/boost/fusion/algorithm/query/detail/segmented_find_if.hpp,-3951232665666734566,-3951232665666734566,/usr/include/boost/mpl/bool.hpp,2
5400344784000542079,5400344784000542079,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cpprecord-odb.cxx,791162014869618410,791162014869618410,/home/katilippa/projects/odb/install/include/odb/pgsql/simple-object-statements.ixx,2
6983837338693927494,6983837338693927494,/usr/include/boost/property_tree/detail/file_parser_error.hpp,7719673381329423258,7719673381329423258,/usr/local/include/c++/12.1.0/sstream,2
-4174273033999797148,-4174273033999797148,/usr/include/boost/format/format_implementation.hpp,3928451671733513710,3928451671733513710,/usr/include/boost/format/internals_fwd.hpp,0
-4579190572867121081,-4579190572867121081,/usr/lib/llvm-10/include/clang/AST/APValue.h,-4172107274500791720,-4172107274500791720,/usr/include/llvm-10/llvm/ADT/PointerIntPair.h,2
5262089713725376135,5262089713725376135,/usr/include/gtest/gtest-message.h,207517970421363331,207517970421363331,/usr/local/include/c++/12.1.0/iosfwd,2
-341665447290721615,-341665447290721615,/home/katilippa/projects/test/CodeCompass/Build/plugins/cpp/model/cppentity-odb.cxx,974993074342678972,974993074342678972,/home/katilippa/projects/test/CodeCompass/plugins/cpp/model/include/model/cppentity.h,2
